set,path,label,x_min,y_min,x_max,y_max
test,/Users/samedi/Documents/прога/лебеди/data/test/573.jpg,shipun,0.26953125,0.2581120943952802,0.9541015625,0.6969026548672567
test,/Users/samedi/Documents/прога/лебеди/data/test/215.jpg,shipun,0.053,0.21234939759036145,0.845,0.6837349397590361
test,/Users/samedi/Documents/прога/лебеди/data/test/349.jpg,maliy,0.13350785340314136,0.19508670520231214,0.9096858638743456,0.6950867052023122
test,/Users/samedi/Documents/прога/лебеди/data/test/375.jpg,maliy,0.3489847715736041,0.4076190476190476,0.5926395939086294,0.5847619047619048
test,/Users/samedi/Documents/прога/лебеди/data/test/413.jpg,shipun,0.265,0.21388367729831145,0.885,0.7448405253283302
test,/Users/samedi/Documents/прога/лебеди/data/test/407.jpg,shipun,0.397,0.0015015015015015015,1.0,0.8963963963963963
test,/Users/samedi/Documents/прога/лебеди/data/test/361.jpg,klikun,0.235625,0.11816019032513878,0.75375,0.5273592386994449
test,/Users/samedi/Documents/прога/лебеди/data/test/76.jpg,klikun,0.45875,0.09193245778611632,0.8925,0.7148217636022514
test,/Users/samedi/Documents/прога/лебеди/data/test/188.jpg,klikun,0.143,0.05405405405405406,0.645,0.8828828828828829
test,/Users/samedi/Documents/прога/лебеди/data/test/62.jpg,klikun,0.275390625,0.1208955223880597,0.92431640625,0.6611940298507463
test,/Users/samedi/Documents/прога/лебеди/data/test/62.jpg,klikun,0.30224609375,0.4082089552238806,0.9482421875,0.8835820895522388
test,/Users/samedi/Documents/прога/лебеди/data/test/89.jpg,shipun,0.34125,0.185,0.83,0.6966666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/177.jpg,maliy,0.1,0.12333333333333334,0.37375,0.47833333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/177.jpg,maliy,0.59625,0.3516666666666667,0.88375,0.6116666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/177.jpg,maliy,0.12375,0.6566666666666666,0.43875,0.9116666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/163.jpg,shipun,0.1375,0.275,0.68,0.6416666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/175.jpg,klikun,0.2317948717948718,0.3091190108191654,0.7117948717948718,0.6197836166924265
test,/Users/samedi/Documents/прога/лебеди/data/test/161.jpg,maliy,0.1006993006993007,0.28781512605042014,0.4041958041958042,0.5189075630252101
test,/Users/samedi/Documents/прога/лебеди/data/test/161.jpg,maliy,0.2965034965034965,0.5252100840336135,0.5706293706293706,0.6953781512605042
test,/Users/samedi/Documents/прога/лебеди/data/test/161.jpg,maliy,0.5552447552447553,0.39285714285714285,0.8531468531468531,0.657563025210084
test,/Users/samedi/Documents/прога/лебеди/data/test/149.jpg,klikun,0.35,0.33864915572232646,0.681875,0.5628517823639775
test,/Users/samedi/Documents/прога/лебеди/data/test/48.jpg,maliy,0.069,0.3227016885553471,0.33,0.8255159474671669
test,/Users/samedi/Documents/прога/лебеди/data/test/48.jpg,maliy,0.405,0.3677298311444653,0.612,0.8780487804878049
test,/Users/samedi/Documents/прога/лебеди/data/test/48.jpg,maliy,0.6,0.3602251407129456,0.836,0.8386491557223265
test,/Users/samedi/Documents/прога/лебеди/data/test/48.jpg,maliy,0.738,0.3320825515947467,0.974,0.8142589118198874
test,/Users/samedi/Documents/прога/лебеди/data/test/48.jpg,maliy,0.121,0.3902439024390244,0.321,0.8198874296435272
test,/Users/samedi/Documents/прога/лебеди/data/test/74.jpg,klikun,0.40375,0.2881679389312977,0.809375,0.9274809160305344
test,/Users/samedi/Documents/прога/лебеди/data/test/74.jpg,klikun,0.420625,0.6116412213740458,0.67875,0.9150763358778626
test,/Users/samedi/Documents/прога/лебеди/data/test/74.jpg,klikun,0.475,0.6145038167938931,0.95375,0.9074427480916031
test,/Users/samedi/Documents/прога/лебеди/data/test/74.jpg,klikun,0.48,0.6145038167938931,0.963125,0.9198473282442748
test,/Users/samedi/Documents/прога/лебеди/data/test/74.jpg,klikun,0.926875,0.8387404580152672,1.0,0.9198473282442748
test,/Users/samedi/Documents/прога/лебеди/data/test/60.jpg,klikun,0.102,0.21621621621621623,0.5,0.5870870870870871
test,/Users/samedi/Documents/прога/лебеди/data/test/60.jpg,klikun,0.306,0.4144144144144144,0.7,0.7117117117117117
test,/Users/samedi/Documents/прога/лебеди/data/test/60.jpg,klikun,0.511,0.3213213213213213,0.934,0.6876876876876877
test,/Users/samedi/Documents/прога/лебеди/data/test/411.jpg,klikun,0.20435967302452315,0.3087557603686636,0.9009990917347865,0.7050691244239631
test,/Users/samedi/Documents/прога/лебеди/data/test/377.jpg,shipun,0.42333984375,0.41611721611721614,0.7275390625,0.8930402930402931
test,/Users/samedi/Documents/прога/лебеди/data/test/363.jpg,klikun,0.32093933463796476,0.1888111888111888,0.9393346379647749,0.9428904428904429
test,/Users/samedi/Documents/прога/лебеди/data/test/405.jpg,klikun,0.11444652908067542,0.23639774859287055,0.5021888680425266,0.7673545966228893
test,/Users/samedi/Documents/прога/лебеди/data/test/405.jpg,klikun,0.16072545340838024,0.34709193245778613,0.5634771732332708,0.851782363977486
test,/Users/samedi/Documents/прога/лебеди/data/test/405.jpg,klikun,0.45590994371482174,0.5928705440900562,0.6898061288305191,0.9455909943714822
test,/Users/samedi/Documents/прога/лебеди/data/test/439.jpg,shipun,0.04150390625,0.14127604166666666,0.5888671875,0.84765625
test,/Users/samedi/Documents/прога/лебеди/data/test/388.jpg,shipun,0.3625,0.23639774859287055,0.50125,0.5891181988742964
test,/Users/samedi/Documents/прога/лебеди/data/test/565.jpg,shipun,0.349609375,0.2020497803806735,0.87060546875,0.8140556368960469
test,/Users/samedi/Documents/прога/лебеди/data/test/203.jpg,klikun,0.13343328335832083,0.16666666666666666,0.4625187406296852,0.8
test,/Users/samedi/Documents/прога/лебеди/data/test/203.jpg,klikun,0.25787106446776614,0.344,0.6356821589205397,0.9253333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/203.jpg,klikun,0.3740629685157421,0.2,0.7278860569715142,0.8186666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/217.jpg,maliy,0.3825,0.225,0.57,0.645
test,/Users/samedi/Documents/прога/лебеди/data/test/571.jpg,shipun,0.323,0.10533333333333333,0.866,0.9
test,/Users/samedi/Documents/прога/лебеди/data/test/559.jpg,klikun,0.054,0.079,0.826,1.0
test,/Users/samedi/Documents/прога/лебеди/data/test/559.jpg,klikun,0.255,0.001,0.957,0.982
test,/Users/samedi/Documents/прога/лебеди/data/test/558.jpg,klikun,0.09,0.12195121951219512,0.8525,0.8048780487804879
test,/Users/samedi/Documents/прога/лебеди/data/test/216.jpg,klikun,0.0888671875,0.16397228637413394,0.60302734375,0.8252501924557352
test,/Users/samedi/Documents/прога/лебеди/data/test/570.jpg,maliy,0.19625,0.33402489626556015,0.4025,0.7593360995850622
test,/Users/samedi/Documents/прога/лебеди/data/test/570.jpg,maliy,0.14625,0.6410788381742739,0.30875,0.9481327800829875
test,/Users/samedi/Documents/прога/лебеди/data/test/570.jpg,maliy,0.5,0.3630705394190871,0.69,0.7904564315352697
test,/Users/samedi/Documents/прога/лебеди/data/test/564.jpg,shipun,0.2969187675070028,0.19962686567164178,1.0,0.8432835820895522
test,/Users/samedi/Documents/прога/лебеди/data/test/202.jpg,shipun,0.431,0.2773613193403298,0.773,0.9280359820089955
test,/Users/samedi/Documents/прога/лебеди/data/test/389.jpg,shipun,0.35375,0.30393996247654786,0.5775,0.7560975609756098
test,/Users/samedi/Documents/прога/лебеди/data/test/438.jpg,klikun,0.22,0.16885553470919323,0.72625,0.851782363977486
test,/Users/samedi/Documents/прога/лебеди/data/test/362.jpg,shipun,0.13411458333333334,0.41748046875,0.64453125,0.544921875
test,/Users/samedi/Documents/прога/лебеди/data/test/404.jpg,klikun,0.24169921875,0.045422781271837874,0.91552734375,0.9112508735150244
test,/Users/samedi/Documents/прога/лебеди/data/test/410.jpg,klikun,0.03125,0.17636022514071295,0.82375,0.8198874296435272
test,/Users/samedi/Documents/прога/лебеди/data/test/376.jpg,shipun,0.35,0.24713584288052373,0.74875,0.6726677577741408
test,/Users/samedi/Documents/прога/лебеди/data/test/61.jpg,shipun,0.08128834355828221,0.2976,0.8220858895705522,0.6832
test,/Users/samedi/Documents/прога/лебеди/data/test/75.jpg,klikun,0.038,0.19940029985007496,0.902,1.0
test,/Users/samedi/Documents/прога/лебеди/data/test/49.jpg,klikun,0.093,0.12462462462462462,0.82,0.8678678678678678
test,/Users/samedi/Documents/прога/лебеди/data/test/148.jpg,klikun,0.31666666666666665,0.534375,0.65,0.825
test,/Users/samedi/Documents/прога/лебеди/data/test/148.jpg,klikun,0.05175438596491228,0.415625,0.7078947368421052,0.724375
test,/Users/samedi/Documents/прога/лебеди/data/test/148.jpg,klikun,0.4903508771929825,0.334375,0.8394736842105263,0.60625
test,/Users/samedi/Documents/прога/лебеди/data/test/160.jpg,maliy,0.2503576537911302,0.36585365853658536,0.5708154506437768,0.7820121951219512
test,/Users/samedi/Documents/прога/лебеди/data/test/160.jpg,maliy,0.2703862660944206,0.4451219512195122,0.6151645207439199,0.8338414634146342
test,/Users/samedi/Documents/прога/лебеди/data/test/174.jpg,klikun,0.287109375,0.3372395833333333,0.9111328125,0.8411458333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/158.jpg,klikun,0.285,0.4077212806026365,0.81125,0.6694915254237288
test,/Users/samedi/Documents/прога/лебеди/data/test/158.jpg,klikun,0.421875,0.2570621468926554,0.65375,0.5847457627118644
test,/Users/samedi/Documents/прога/лебеди/data/test/170.jpg,shipun,0.4453125,0.4079718640093787,0.95546875,0.7784290738569754
test,/Users/samedi/Documents/прога/лебеди/data/test/164.jpg,maliy,0.30178173719376394,0.402,0.6514476614699332,0.701
test,/Users/samedi/Documents/прога/лебеди/data/test/71.jpg,maliy,0.2821869488536155,0.22259136212624583,0.7865961199294532,0.8693244739756367
test,/Users/samedi/Documents/прога/лебеди/data/test/65.jpg,maliy,0.331,0.22038980509745126,0.879,0.7481259370314842
test,/Users/samedi/Documents/прога/лебеди/data/test/59.jpg,klikun,0.273,0.23545706371191136,0.789,0.6426592797783933
test,/Users/samedi/Documents/прога/лебеди/data/test/428.jpg,shipun,0.223,0.13943028485757122,0.792,0.9085457271364318
test,/Users/samedi/Documents/прога/лебеди/data/test/372.jpg,maliy,0.4307832422586521,0.2934065934065934,0.9963570127504554,0.689010989010989
test,/Users/samedi/Documents/прога/лебеди/data/test/414.jpg,klikun,0.2979094076655052,0.13876146788990826,0.5862369337979094,0.7958715596330275
test,/Users/samedi/Documents/прога/лебеди/data/test/414.jpg,klikun,0.34668989547038326,0.1926605504587156,0.6663763066202091,0.7821100917431193
test,/Users/samedi/Documents/прога/лебеди/data/test/400.jpg,shipun,0.2958984375,0.32967032967032966,0.9140625,0.7677655677655678
test,/Users/samedi/Documents/прога/лебеди/data/test/366.jpg,klikun,0.2731524789522919,0.21666666666666667,0.8063610851262862,0.9166666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/366.jpg,klikun,0.10477081384471469,0.10333333333333333,0.7539756782039289,0.4066666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/399.jpg,maliy,0.03590664272890485,0.03993344425956739,0.7719928186714542,0.7287853577371048
test,/Users/samedi/Documents/прога/лебеди/data/test/399.jpg,maliy,0.0008976660682226212,0.03161397670549085,0.5233393177737882,0.6722129783693843
test,/Users/samedi/Documents/прога/лебеди/data/test/548.jpg,klikun,0.05527123848515865,0.47081413210445466,0.5,0.7811059907834101
test,/Users/samedi/Documents/прога/лебеди/data/test/548.jpg,klikun,0.44114636642784033,0.3187403993855607,0.8940634595701126,0.6167434715821812
test,/Users/samedi/Documents/прога/лебеди/data/test/206.jpg,maliy,0.2889447236180904,0.38095238095238093,0.6695979899497487,0.8596491228070176
test,/Users/samedi/Documents/прога/лебеди/data/test/560.jpg,klikun,0.000625,0.13083333333333333,0.3975,0.7241666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/560.jpg,klikun,0.33625,0.2991666666666667,0.5225,0.7325
test,/Users/samedi/Documents/прога/лебеди/data/test/574.jpg,maliy,0.0375,0.2902684563758389,0.29375,0.47651006711409394
test,/Users/samedi/Documents/прога/лебеди/data/test/574.jpg,maliy,0.825,0.2986577181208054,0.9975,0.49161073825503354
test,/Users/samedi/Documents/прога/лебеди/data/test/212.jpg,maliy,0.29125,0.3383742911153119,0.88,0.8393194706994329
test,/Users/samedi/Documents/прога/лебеди/data/test/575.jpg,klikun,0.040498442367601244,0.2989010989010989,0.9750778816199377,1.0
test,/Users/samedi/Documents/прога/лебеди/data/test/213.jpg,shipun,0.125,0.2271062271062271,0.7021484375,0.852014652014652
test,/Users/samedi/Documents/прога/лебеди/data/test/207.jpg,shipun,0.385,0.34632683658170915,0.785,0.6326836581709145
test,/Users/samedi/Documents/прога/лебеди/data/test/561.jpg,maliy,0.2751937984496124,0.15637065637065636,0.6937984496124031,0.6293436293436293
test,/Users/samedi/Documents/прога/лебеди/data/test/549.jpg,maliy,0.0525,0.318359375,0.47125,0.77734375
test,/Users/samedi/Documents/прога/лебеди/data/test/549.jpg,maliy,0.5775,0.3515625,0.97375,0.763671875
test,/Users/samedi/Documents/прога/лебеди/data/test/398.jpg,shipun,0.255,0.215,0.593,0.654
test,/Users/samedi/Documents/прога/лебеди/data/test/401.jpg,klikun,0.27375,0.17057169634489222,0.4725,0.8153701968134958
test,/Users/samedi/Documents/прога/лебеди/data/test/367.jpg,klikun,0.23828125,0.26872536136662284,0.857421875,0.7148488830486203
test,/Users/samedi/Documents/прога/лебеди/data/test/373.jpg,maliy,0.48375,0.2816666666666667,0.90125,0.8
test,/Users/samedi/Documents/прога/лебеди/data/test/415.jpg,shipun,0.155,0.324577861163227,0.35125,0.7354596622889306
test,/Users/samedi/Documents/прога/лебеди/data/test/415.jpg,shipun,0.36375,0.41275797373358347,0.91625,0.8198874296435272
test,/Users/samedi/Documents/прога/лебеди/data/test/429.jpg,maliy,0.010309278350515464,0.09864603481624758,0.5850515463917526,0.6073500967117988
test,/Users/samedi/Documents/прога/лебеди/data/test/58.jpg,shipun,0.265,0.08067542213883677,0.89625,0.5290806754221389
test,/Users/samedi/Documents/прога/лебеди/data/test/64.jpg,maliy,0.23766233766233766,0.17313915857605178,0.8857142857142857,0.8511326860841424
test,/Users/samedi/Documents/прога/лебеди/data/test/70.jpg,maliy,0.19848293299620734,0.17567567567567569,0.6624525916561315,0.859073359073359
test,/Users/samedi/Documents/прога/лебеди/data/test/165.jpg,maliy,0.25743589743589745,0.48214285714285715,0.5148717948717949,0.7061688311688312
test,/Users/samedi/Documents/прога/лебеди/data/test/165.jpg,maliy,0.6266666666666667,0.45454545454545453,0.8656410256410256,0.6461038961038961
test,/Users/samedi/Documents/прога/лебеди/data/test/165.jpg,maliy,0.16615384615384615,0.4935064935064935,0.40307692307692305,0.6818181818181818
test,/Users/samedi/Documents/прога/лебеди/data/test/171.jpg,maliy,0.245,0.32645403377110693,0.785,0.7823639774859287
test,/Users/samedi/Documents/прога/лебеди/data/test/171.jpg,maliy,0.65,0.07879924953095685,1.0,0.47654784240150094
test,/Users/samedi/Documents/прога/лебеди/data/test/159.jpg,maliy,0.19,0.4483333333333333,0.4575,0.69
test,/Users/samedi/Documents/прога/лебеди/data/test/159.jpg,maliy,0.3075,0.5133333333333333,0.56375,0.9483333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/159.jpg,maliy,0.68375,0.35333333333333333,0.955,0.6483333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/159.jpg,maliy,0.55125,0.03333333333333333,0.80125,0.23166666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/99.jpg,maliy,0.391,0.38980509745127434,0.727,0.8215892053973014
test,/Users/samedi/Documents/прога/лебеди/data/test/99.jpg,maliy,0.505,0.39280359820089955,0.607,0.5922038980509745
test,/Users/samedi/Documents/прога/лебеди/data/test/99.jpg,maliy,0.544,0.48875562218890556,0.833,0.8620689655172413
test,/Users/samedi/Documents/прога/лебеди/data/test/99.jpg,maliy,0.812,0.6341829085457271,0.95,0.8290854572713643
test,/Users/samedi/Documents/прога/лебеди/data/test/167.jpg,klikun,0.158125,0.11069418386491557,0.835,0.926829268292683
test,/Users/samedi/Documents/прога/лебеди/data/test/173.jpg,maliy,0.20875,0.29333333333333333,0.5525,0.8666666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/66.jpg,klikun,0.185,0.33166666666666667,0.509375,0.8183333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/66.jpg,klikun,0.421875,0.27666666666666667,0.68,0.8183333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/198.jpg,klikun,0.1,0.4596622889305816,0.389375,0.7795497185741088
test,/Users/samedi/Documents/прога/лебеди/data/test/198.jpg,klikun,0.466875,0.4080675422138837,0.74375,0.7223264540337712
test,/Users/samedi/Documents/прога/лебеди/data/test/72.jpg,shipun,0.0825,0.2573913043478261,0.815,0.7669565217391304
test,/Users/samedi/Documents/прога/лебеди/data/test/8.jpg,klikun,0.297,0.2906666666666667,0.535,0.6
test,/Users/samedi/Documents/прога/лебеди/data/test/359.jpg,maliy,0.36699029126213595,0.46367851622874806,0.6679611650485436,0.9072642967542504
test,/Users/samedi/Documents/прога/лебеди/data/test/365.jpg,shipun,0.13802083333333334,0.33740234375,0.5716145833333334,0.69970703125
test,/Users/samedi/Documents/прога/лебеди/data/test/403.jpg,shipun,0.37,0.33022636484687085,0.693,0.5978695073235686
test,/Users/samedi/Documents/прога/лебеди/data/test/417.jpg,shipun,0.10875,0.6,0.58375,0.9233333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/417.jpg,shipun,0.29125,0.08666666666666667,0.9075,0.4533333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/371.jpg,klikun,0.11,0.13745704467353953,0.8875,0.9450171821305842
test,/Users/samedi/Documents/прога/лебеди/data/test/239.jpg,maliy,0.3,0.2682926829268293,0.7225,0.7636022514071295
test,/Users/samedi/Documents/прога/лебеди/data/test/211.jpg,klikun,0.31800766283524906,0.17341040462427745,0.5862068965517241,0.7803468208092486
test,/Users/samedi/Documents/прога/лебеди/data/test/577.jpg,klikun,0.20947265625,0.3128205128205128,0.74658203125,0.6175824175824176
test,/Users/samedi/Documents/прога/лебеди/data/test/563.jpg,klikun,0.0425,0.18860510805500982,0.91375,0.762278978388998
test,/Users/samedi/Documents/прога/лебеди/data/test/205.jpg,klikun,0.24,0.065,0.88375,0.6766666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/588.jpg,shipun,0.23177083333333334,0.19091796875,0.6842447916666666,0.3251953125
test,/Users/samedi/Documents/прога/лебеди/data/test/588.jpg,shipun,0.3932291666666667,0.478515625,1.0,0.75390625
test,/Users/samedi/Documents/прога/лебеди/data/test/589.jpg,shipun,0.28,0.316,0.798,0.732
test,/Users/samedi/Documents/прога/лебеди/data/test/562.jpg,maliy,0.09375,0.11833333333333333,0.97625,0.8383333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/204.jpg,shipun,0.2783203125,0.359375,0.79296875,0.6171875
test,/Users/samedi/Documents/прога/лебеди/data/test/210.jpg,maliy,0.1836734693877551,0.3426356589147287,0.9243697478991597,0.8806201550387597
test,/Users/samedi/Documents/прога/лебеди/data/test/576.jpg,shipun,0.17375,0.36585365853658536,0.77375,0.6660412757973734
test,/Users/samedi/Documents/прога/лебеди/data/test/238.jpg,shipun,0.36181640625,0.3359375,0.61328125,0.6516927083333334
test,/Users/samedi/Documents/прога/лебеди/data/test/416.jpg,klikun,0.0675,0.19699812382739212,0.8175,0.8198874296435272
test,/Users/samedi/Documents/прога/лебеди/data/test/370.jpg,klikun,0.102,0.0994671403197158,0.628,0.6962699822380106
test,/Users/samedi/Documents/прога/лебеди/data/test/364.jpg,shipun,0.29583333333333334,0.32037037037037036,0.7673611111111112,0.6231481481481481
test,/Users/samedi/Documents/прога/лебеди/data/test/402.jpg,klikun,0.11625,0.2393617021276596,0.81875,0.7056737588652482
test,/Users/samedi/Documents/прога/лебеди/data/test/358.jpg,klikun,0.44,0.39466666666666667,0.948,0.8306666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/9.jpg,maliy,0.3875,0.3283333333333333,0.81625,0.7866666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/73.jpg,shipun,0.20654296875,0.24544270833333334,0.6875,0.873046875
test,/Users/samedi/Documents/прога/лебеди/data/test/67.jpg,shipun,0.2001953125,0.36336996336996336,0.65234375,0.6842490842490843
test,/Users/samedi/Documents/прога/лебеди/data/test/199.jpg,maliy,0.1658206429780034,0.2756756756756757,0.46446700507614214,0.6297297297297297
test,/Users/samedi/Documents/прога/лебеди/data/test/199.jpg,maliy,0.4754653130287648,0.26756756756756755,0.8079526226734348,0.6797297297297298
test,/Users/samedi/Documents/прога/лебеди/data/test/172.jpg,shipun,0.234,0.05697151424287856,0.921,0.7091454272863568
test,/Users/samedi/Documents/прога/лебеди/data/test/98.jpg,klikun,0.248,0.236,0.64,0.6773333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/166.jpg,klikun,0.240625,0.3360287511230907,0.555,0.6352201257861635
test,/Users/samedi/Documents/прога/лебеди/data/test/101.jpg,klikun,0.189375,0.1697936210131332,0.34375,0.5328330206378987
test,/Users/samedi/Documents/прога/лебеди/data/test/101.jpg,klikun,0.295625,0.22045028142589118,0.4675,0.624765478424015
test,/Users/samedi/Documents/прога/лебеди/data/test/101.jpg,klikun,0.433125,0.23921200750469043,0.563125,0.5628517823639775
test,/Users/samedi/Documents/прога/лебеди/data/test/101.jpg,klikun,0.544375,0.2326454033771107,0.7,0.5487804878048781
test,/Users/samedi/Documents/прога/лебеди/data/test/101.jpg,klikun,0.70375,0.2448405253283302,0.871875,0.6013133208255159
test,/Users/samedi/Documents/прога/лебеди/data/test/115.jpg,klikun,0.145,0.16533333333333333,0.762,0.7733333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/129.jpg,shipun,0.354,0.12266666666666666,0.717,0.6386666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/28.jpg,klikun,0.15673828125,0.38330975954738333,0.56689453125,0.7326732673267327
test,/Users/samedi/Documents/прога/лебеди/data/test/28.jpg,klikun,0.42578125,0.4497878359264498,0.89453125,0.8359264497878359
test,/Users/samedi/Documents/прога/лебеди/data/test/28.jpg,klikun,0.572265625,0.2538896746817539,0.97314453125,0.6166902404526167
test,/Users/samedi/Documents/прога/лебеди/data/test/28.jpg,klikun,0.88623046875,0.2567185289957567,1.0,0.7050919377652051
test,/Users/samedi/Documents/прога/лебеди/data/test/14.jpg,klikun,0.25732421875,0.26153846153846155,0.552734375,0.591941391941392
test,/Users/samedi/Documents/прога/лебеди/data/test/14.jpg,klikun,0.57861328125,0.2571428571428571,0.83203125,0.567032967032967
test,/Users/samedi/Documents/прога/лебеди/data/test/303.jpg,klikun,0.157,0.24537037037037038,0.428,0.6666666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/303.jpg,klikun,0.298,0.4058641975308642,0.857,0.6666666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/465.jpg,shipun,0.46625,0.20696142991533395,0.6225,0.9256820319849483
test,/Users/samedi/Documents/прога/лебеди/data/test/465.jpg,shipun,0.265,0.21072436500470368,0.49,0.9783631232361242
test,/Users/samedi/Documents/прога/лебеди/data/test/471.jpg,maliy,0.15208333333333332,0.24778761061946902,0.46458333333333335,0.7138643067846607
test,/Users/samedi/Documents/прога/лебеди/data/test/471.jpg,maliy,0.5520833333333334,0.5486725663716814,0.8208333333333333,0.7404129793510325
test,/Users/samedi/Documents/прога/лебеди/data/test/317.jpg,maliy,0.406570841889117,0.2522202486678508,0.7659137577002053,0.6305506216696269
test,/Users/samedi/Documents/прога/лебеди/data/test/459.jpg,shipun,0.26805555555555555,0.32037037037037036,0.7506944444444444,0.6444444444444445
test,/Users/samedi/Documents/прога/лебеди/data/test/277.jpg,maliy,0.41375,0.16974789915966387,0.67,0.7176470588235294
test,/Users/samedi/Documents/прога/лебеди/data/test/511.jpg,klikun,0.33375,0.4058333333333333,0.57,0.7741666666666667
