frame_id,type_name,type_id,obj_id,path_img,path_mask,x1,y1,x2,y2,height,width
17,klikun,0,0,images\1227757148.jpg,masks\1227757148.png,412,43,896,502,563,1000
1188,klikun,0,0,images\2246018633.jpg,masks\2246018633.png,712,187,1012,523,734,1200
1992,klikun,0,0,images\2837251007.jpg,masks\2837251007.png,362,72,636,350,503,800
2004,klikun,0,0,images\2838346838.jpg,masks\2838346838.png,61,89,525,797,1000,583
3733,klikun,0,0,images\4013465489.jpg,masks\4013465489.png,366,406,1199,1599,1600,1200
2765,klikun,0,0,images\3457225623.jpg,masks\3457225623.png,0,352,1145,1364,1365,2048
3988,klikun,0,13,images\img_32.jpg,masks\img_32.png,1688,182,1958,544,1364,2048
4025,klikun,0,29,images\img_34.jpg,masks\img_34.png,256,1208,352,1269,2048,1536
843,klikun,0,0,images\1951340175.jpg,masks\1951340175.png,242,182,515,583,644,800
151,klikun,0,0,images\1455778029.jpg,masks\1455778029.png,504,337,1506,1038,1142,1600
3969,klikun,0,12,images\img_30.jpg,masks\img_30.png,274,55,584,245,1080,1080
2399,klikun,0,0,images\3077798157.jpg,masks\3077798157.png,352,170,816,645,744,1024
3209,klikun,0,1,images\3731770936.jpg,masks\3731770936.png,388,373,692,635,840,1000
568,klikun,0,1,images\1492062350.jpg,masks\1492062350.png,30,207,478,416,461,500
2078,klikun,0,0,images\2843019632.jpg,masks\2843019632.png,384,45,799,531,532,800
1780,klikun,0,3,images\2550035260.jpg,masks\2550035260.png,664,431,765,530,933,1400
1027,klikun,0,0,images\1967987157.jpg,masks\1967987157.png,397,22,688,405,599,800
2741,klikun,0,0,images\3456101411.jpg,masks\3456101411.png,550,224,1180,980,1364,2048
1873,klikun,0,0,images\2618957727.jpg,masks\2618957727.png,538,100,1113,885,957,1279
3990,klikun,0,15,images\img_32.jpg,masks\img_32.png,1754,81,2047,200,1364,2048
602,klikun,0,0,images\1492973104.jpg,masks\1492973104.png,147,97,366,332,333,500
1455,klikun,0,0,images\2410211234.jpg,masks\2410211234.png,91,38,516,310,384,640
1034,klikun,0,1,images\1968196470.jpg,masks\1968196470.png,450,125,718,365,533,800
1281,klikun,0,0,images\2398638458.jpg,masks\2398638458.png,129,99,412,293,488,600
2684,klikun,0,0,images\3433021340.jpg,masks\3433021340.png,235,221,772,584,900,900
842,klikun,0,0,images\1951331479.jpg,masks\1951331479.png,400,151,623,324,533,800
2245,klikun,0,0,images\3018126961.jpg,masks\3018126961.png,733,282,1475,1268,1356,2048
1321,klikun,0,0,images\2400893191.jpg,masks\2400893191.png,212,68,512,307,449,640
1564,klikun,0,0,images\24_Mizinenko_0917.jpg,masks\24_Mizinenko_0917.png,29,71,592,493,600,804
4098,klikun,0,1,images\img_44.jpg,masks\img_44.png,536,474,1189,1051,1365,2048
3134,klikun,0,0,images\3728445738.jpg,masks\3728445738.png,179,292,774,615,750,1000
51,klikun,0,1,images\1428971417.jpg,masks\1428971417.png,77,220,1024,823,1143,1600
149,klikun,0,0,images\1455536526.jpg,masks\1455536526.png,317,220,829,1070,1273,1280
1340,klikun,0,0,images\2401820404.jpg,masks\2401820404.png,87,71,403,528,640,492
287,klikun,0,0,images\1477196669.jpg,masks\1477196669.png,76,69,427,265,320,500
175,klikun,0,0,images\1466408579.jpg,masks\1466408579.png,58,34,462,285,333,500
2018,klikun,0,1,images\2839336712.jpg,masks\2839336712.png,385,325,594,539,600,800
3654,klikun,0,2,images\3978996511.jpg,masks\3978996511.png,436,609,1131,1250,1600,1200
3865,klikun,0,1,images\45231721.jpg,masks\45231721.png,92,348,514,579,750,1000
4142,klikun,0,0,images\img_64.jpg,masks\img_64.png,658,360,960,470,881,1212
2759,klikun,0,3,images\3456776287.jpg,masks\3456776287.png,303,212,1428,1202,1365,2048
414,klikun,0,4,images\1482824495.jpg,masks\1482824495.png,208,135,277,179,386,364
746,klikun,0,0,images\1843646823.jpg,masks\1843646823.png,384,223,997,793,1066,1600
2834,klikun,0,0,images\3716822604.jpg,masks\3716822604.png,174,153,831,599,750,1000
432,klikun,0,1,images\1483164629.jpg,masks\1483164629.png,68,101,183,275,500,375
3233,klikun,0,1,images\3732314630.jpg,masks\3732314630.png,129,177,607,638,750,1000
807,klikun,0,0,images\1946436913.jpg,masks\1946436913.png,806,180,1551,698,900,1600
3799,klikun,0,1,images\4024826369.jpg,masks\4024826369.png,0,1102,444,1641,1912,2560
2555,klikun,0,0,images\3380731349.jpg,masks\3380731349.png,748,199,1413,652,900,1600
2828,klikun,0,2,images\3712404166.jpg,masks\3712404166.png,159,258,972,983,1490,2048
4267,klikun,0,0,images\original (29).jpg,masks\original (29).png,839,389,1282,723,1121,1681
1412,klikun,0,0,images\2408075540.jpg,masks\2408075540.png,281,121,1445,1015,1067,1600
3034,klikun,0,1,images\3723198982.jpg,masks\3723198982.png,272,100,474,492,591,800
3566,klikun,0,0,images\3907039496.jpg,masks\3907039496.png,151,77,578,697,794,800
881,klikun,0,3,images\1956200669.jpg,masks\1956200669.png,79,116,378,474,600,799
2057,klikun,0,0,images\2842515541.jpg,masks\2842515541.png,205,294,515,510,749,800
1788,klikun,0,1,images\2550065402.jpg,masks\2550065402.png,830,355,1826,1031,1536,2048
1505,klikun,0,0,images\2432915584.jpg,masks\2432915584.png,370,392,1152,1420,1421,1600
2215,klikun,0,0,images\3013550557.jpg,masks\3013550557.png,1168,350,1422,822,1066,1600
3888,klikun,0,1,images\img_10.jpg,masks\img_10.png,240,364,332,475,600,800
1450,klikun,0,0,images\2410022480.jpg,masks\2410022480.png,393,215,1491,914,1066,1600
643,klikun,0,0,images\1821102798.jpg,masks\1821102798.png,72,104,721,483,533,800
468,klikun,0,0,images\1485952487.jpg,masks\1485952487.png,43,18,472,355,397,500
584,klikun,0,0,images\1492701044.jpg,masks\1492701044.png,34,16,435,215,422,500
109,klikun,0,0,images\1433667252.jpg,masks\1433667252.png,1194,640,1599,1134,1200,1600
1221,klikun,0,0,images\2271092807.jpg,masks\2271092807.png,49,253,999,585,586,1000
1898,klikun,0,0,images\2627311384.jpg,masks\2627311384.png,328,492,1000,974,1080,1080
4352,klikun,0,0,images\original (71).jpg,masks\original (71).png,1604,594,1949,891,1536,2048
1988,klikun,0,0,images\2836750958.jpg,masks\2836750958.png,145,134,517,452,533,800
2994,klikun,0,0,images\3720020794.jpg,masks\3720020794.png,383,232,988,615,750,1000
179,klikun,0,0,images\1468020031.jpg,masks\1468020031.png,57,64,469,327,400,500
1837,klikun,0,0,images\2580116688.jpg,masks\2580116688.png,452,74,1184,915,1536,2048
387,klikun,0,1,images\1481118649.jpg,masks\1481118649.png,217,161,308,251,323,500
2301,klikun,0,0,images\3044825525.jpg,masks\3044825525.png,739,124,1318,953,2048,2030
2740,klikun,0,0,images\3456013183.jpg,masks\3456013183.png,67,66,1052,676,817,1225
4357,klikun,0,0,images\original (72).jpg,masks\original (72).png,490,888,1016,1579,2048,1365
4370,klikun,0,0,images\original.jpg,masks\original.png,169,191,1984,1363,1364,2048
2572,klikun,0,0,images\3384985268.jpg,masks\3384985268.png,0,28,1384,1364,1365,2048
1556,klikun,0,0,images\24_Kravchuk_0055.jpg,masks\24_Kravchuk_0055.png,68,45,577,482,501,750
2413,klikun,0,0,images\3078399608.jpg,masks\3078399608.png,314,239,1415,942,1016,1600
297,klikun,0,1,images\1477437299.jpg,masks\1477437299.png,285,82,422,351,352,500
1044,klikun,0,0,images\1971243370.jpg,masks\1971243370.png,330,128,799,599,600,800
3570,klikun,0,1,images\3912481743.jpg,masks\3912481743.png,484,1118,1432,1512,1517,1584
252,klikun,0,0,images\1476617497.jpg,masks\1476617497.png,139,96,361,357,431,500
2135,klikun,0,0,images\2845074675.jpg,masks\2845074675.png,142,110,869,597,750,1000
2404,klikun,0,1,images\3077972978.jpg,masks\3077972978.png,16,538,980,966,1200,1600
897,klikun,0,1,images\1956538752.jpg,masks\1956538752.png,49,150,428,477,599,800
2328,klikun,0,0,images\3049660471.jpg,masks\3049660471.png,64,79,1020,1001,1066,1599
463,klikun,0,0,images\1485920031.jpg,masks\1485920031.png,111,29,417,333,372,480
3770,klikun,0,0,images\4021132537.jpg,masks\4021132537.png,709,381,1041,1065,1066,1600
2798,klikun,0,0,images\3500433401.jpg,masks\3500433401.png,264,223,616,831,1124,1600
4001,klikun,0,5,images\img_34.jpg,masks\img_34.png,1453,1118,1522,1172,2048,1536
3960,klikun,0,3,images\img_30.jpg,masks\img_30.png,694,635,1065,1066,1080,1080
1876,klikun,0,0,images\2619347840.jpg,masks\2619347840.png,105,166,1154,919,1199,1600
911,klikun,0,0,images\1956621016.jpg,masks\1956621016.png,158,100,452,461,533,800
2269,klikun,0,0,images\3032165326.jpg,masks\3032165326.png,346,323,1675,1595,2048,2048
157,klikun,0,0,images\1464765817.jpg,masks\1464765817.png,21,51,435,364,375,500
3589,klikun,0,0,images\3918764983.jpg,masks\3918764983.png,84,51,347,233,333,500
1094,klikun,0,1,images\1971944853.jpg,masks\1971944853.png,223,119,636,405,556,800
3812,klikun,0,0,images\4029117110.jpg,masks\4029117110.png,508,502,1388,1177,1639,1637
776,klikun,0,2,images\1851271057.jpg,masks\1851271057.png,629,704,871,819,1056,1600
4274,klikun,0,0,images\original (33).jpg,masks\original (33).png,433,629,1172,1535,2020,1515
3115,klikun,0,0,images\3727486793.jpg,masks\3727486793.png,206,103,927,578,667,1000
443,klikun,0,0,images\1483702399.jpg,masks\1483702399.png,26,54,403,266,313,470
625,klikun,0,1,images\1669885068.jpg,masks\1669885068.png,669,690,843,806,1062,1595
2815,klikun,0,0,images\3705727932.jpg,masks\3705727932.png,645,239,1038,362,762,1111
2432,klikun,0,5,images\3078661681.jpg,masks\3078661681.png,1121,451,1599,1543,1600,1600
2119,klikun,0,3,images\2844092998.jpg,masks\2844092998.png,34,172,196,286,450,800
1456,klikun,0,0,images\2410213770.jpg,masks\2410213770.png,52,25,613,363,418,640
296,klikun,0,0,images\1477437299.jpg,masks\1477437299.png,110,28,440,312,352,500
1350,klikun,0,1,images\2402845382.jpg,masks\2402845382.png,0,530,764,887,1067,1600
70,klikun,0,0,images\1429739095.jpg,masks\1429739095.png,278,55,995,667,750,1334
2384,klikun,0,1,images\3070040415.jpg,masks\3070040415.png,209,440,1089,819,1200,1600
308,klikun,0,0,images\1477618447.jpg,masks\1477618447.png,88,12,443,475,494,478
3692,klikun,0,0,images\3995778685.jpg,masks\3995778685.png,173,341,635,541,1000,750
1398,klikun,0,0,images\2406841859.jpg,masks\2406841859.png,244,83,949,506,1600,1109
3350,klikun,0,0,images\3768628513.jpg,masks\3768628513.png,0,78,1325,901,1066,1599
3670,klikun,0,0,images\3993387108.jpg,masks\3993387108.png,0,382,924,951,1080,1440
1729,klikun,0,1,images\24_Parkhaev-2.jpg,masks\24_Parkhaev-2.png,83,195,393,353,555,650
3580,klikun,0,0,images\3918509026.jpg,masks\3918509026.png,257,166,455,251,401,500
1723,klikun,0,1,images\24_Ortlib_8867.jpg,masks\24_Ortlib_8867.png,319,112,729,375,474,750
2019,klikun,0,2,images\2839336712.jpg,masks\2839336712.png,61,156,250,529,600,800
410,klikun,0,0,images\1482824495.jpg,masks\1482824495.png,26,63,320,319,386,364
2221,klikun,0,0,images\3013930709.jpg,masks\3013930709.png,326,53,573,720,1536,2048
1055,klikun,0,0,images\1971561069.jpg,masks\1971561069.png,214,80,591,517,600,800
3651,klikun,0,0,images\3978663784.jpg,masks\3978663784.png,852,348,2146,1626,1706,2560
1896,klikun,0,1,images\2627214658.jpg,masks\2627214658.png,226,520,1229,1125,1600,1600
1558,klikun,0,0,images\24_Mikhaylov_F10.jpg,masks\24_Mikhaylov_F10.png,37,86,501,361,362,550
3633,klikun,0,0,images\3961375008.jpg,masks\3961375008.png,91,36,1980,1244,1496,2048
4233,klikun,0,1,images\img_84.jpg,masks\img_84.png,1089,602,1530,880,1257,2048
4130,klikun,0,11,images\img_56.jpg,masks\img_56.png,408,0,1079,574,1080,1080
1948,klikun,0,0,images\2833601486.jpg,masks\2833601486.png,389,108,624,531,532,800
2602,klikun,0,0,images\3417227361.jpg,masks\3417227361.png,1049,348,1249,557,945,1599
134,klikun,0,0,images\1439597080.jpg,masks\1439597080.png,597,248,1440,688,899,1600
3355,klikun,0,1,images\3768933765.jpg,masks\3768933765.png,134,164,725,1199,1200,1600
1919,klikun,0,1,images\2814403783.jpg,masks\2814403783.png,222,276,1395,1044,1536,2048
4040,klikun,0,0,images\img_41.jpg,masks\img_41.png,76,513,301,648,664,996
544,klikun,0,0,images\1489721713.jpg,masks\1489721713.png,54,67,422,370,440,500
315,klikun,0,1,images\1479160587.jpg,masks\1479160587.png,82,99,219,216,357,500
2656,klikun,0,3,images\3431108977.jpg,masks\3431108977.png,1183,679,1247,758,1024,1600
3173,klikun,0,0,images\3729764639.jpg,masks\3729764639.png,81,177,555,540,600,800
318,klikun,0,0,images\1479322713.jpg,masks\1479322713.png,106,54,375,400,499,500
1502,klikun,0,1,images\2426003928.jpg,masks\2426003928.png,272,182,821,628,947,1599
61,klikun,0,0,images\1429533099.jpg,masks\1429533099.png,175,136,573,640,641,767
3900,klikun,0,1,images\img_12.jpg,masks\img_12.png,147,129,366,471,600,900
2405,klikun,0,0,images\3077982740.jpg,masks\3077982740.png,872,276,1377,1056,1200,1600
2121,klikun,0,5,images\2844092998.jpg,masks\2844092998.png,258,102,376,265,450,800
2778,klikun,0,0,images\3466275177.jpg,masks\3466275177.png,0,36,2000,1433,1493,2048
1181,klikun,0,0,images\2237525874.jpg,masks\2237525874.png,81,101,653,658,800,1200
1820,klikun,0,1,images\2576421771.jpg,masks\2576421771.png,807,761,909,838,1438,2048
471,klikun,0,0,images\1486014544.jpg,masks\1486014544.png,147,37,483,250,357,500
2202,klikun,0,1,images\3008384887.jpg,masks\3008384887.png,379,198,1000,1025,1200,1600
551,klikun,0,0,images\1491229289.jpg,masks\1491229289.png,128,159,623,599,600,800
96,klikun,0,1,images\1432597539.jpg,masks\1432597539.png,428,213,1038,699,700,1080
2727,klikun,0,0,images\3455832727.jpg,masks\3455832727.png,466,339,1455,1309,1536,2048
144,klikun,0,0,images\1440696256.jpg,masks\1440696256.png,411,84,1599,896,1066,1600
3898,klikun,0,6,images\img_11.jpg,masks\img_11.png,0,461,34,599,600,800
812,klikun,0,0,images\1951033340.jpg,masks\1951033340.png,133,86,578,379,480,640
1374,klikun,0,0,images\2404163512.jpg,masks\2404163512.png,138,84,590,274,468,625
3690,klikun,0,1,images\3995754471.jpg,masks\3995754471.png,88,154,503,453,572,1000
1739,klikun,0,1,images\24_winter_Mizinenko_5305.jpg,masks\24_winter_Mizinenko_5305.png,234,211,587,534,671,870
2325,klikun,0,1,images\3049629316.jpg,masks\3049629316.png,523,306,838,845,1067,1600
1522,klikun,0,0,images\2465240633.jpg,masks\2465240633.png,87,45,687,589,841,1200
2406,klikun,0,1,images\3077982740.jpg,masks\3077982740.png,478,281,784,1077,1200,1600
3608,klikun,0,0,images\3920053764.jpg,masks\3920053764.png,402,351,1461,793,1065,1600
2250,klikun,0,0,images\3031680431.jpg,masks\3031680431.png,254,145,1543,1098,1536,2048
676,klikun,0,0,images\1823419558.jpg,masks\1823419558.png,207,213,961,1399,1600,1335
1615,klikun,0,1,images\24_Mizinenko_5756.jpg,masks\24_Mizinenko_5756.png,530,284,695,409,585,800
1176,klikun,0,0,images\2237213364.jpg,masks\2237213364.png,273,71,1028,556,1067,1600
1017,klikun,0,0,images\1967710082.jpg,masks\1967710082.png,289,87,631,526,600,800
1434,klikun,0,0,images\2409476254.jpg,masks\2409476254.png,60,123,485,565,640,504
1728,klikun,0,0,images\24_Parkhaev-2.jpg,masks\24_Parkhaev-2.png,319,207,608,337,555,650
3341,klikun,0,0,images\3768320680.jpg,masks\3768320680.png,267,125,455,371,480,480
1071,klikun,0,0,images\1971724005.jpg,masks\1971724005.png,0,232,716,447,449,800
2528,klikun,0,2,images\3325589876.jpg,masks\3325589876.png,250,163,1284,886,1500,2000
871,klikun,0,0,images\1954398714.jpg,masks\1954398714.png,7,141,696,537,647,800
4339,klikun,0,0,images\original (63).jpg,masks\original (63).png,351,217,1952,761,1281,2048
4291,klikun,0,0,images\original (41).jpg,masks\original (41).png,72,159,705,493,680,1024
4020,klikun,0,24,images\img_34.jpg,masks\img_34.png,292,1247,466,1379,2048,1536
2579,klikun,0,2,images\3398812278.jpg,masks\3398812278.png,117,377,559,654,768,1152
150,klikun,0,0,images\1455777073.jpg,masks\1455777073.png,27,124,906,732,778,1000
3644,klikun,0,0,images\3966685111.jpg,masks\3966685111.png,1050,325,1777,1004,1365,2048
1029,klikun,0,0,images\1968022788.jpg,masks\1968022788.png,141,45,747,473,533,800
2059,klikun,0,2,images\2842515541.jpg,masks\2842515541.png,487,60,781,478,749,800
3950,klikun,0,0,images\img_27.jpg,masks\img_27.png,825,357,1488,1065,1375,2048
1073,klikun,0,0,images\1971727109.jpg,masks\1971727109.png,164,94,755,591,592,790
693,klikun,0,0,images\1833692852.jpg,masks\1833692852.png,805,355,1258,1152,1579,1600
4311,klikun,0,0,images\original (53).jpg,masks\original (53).png,1020,450,1344,886,1865,2048
290,klikun,0,0,images\1477239038.jpg,masks\1477239038.png,47,73,299,310,450,422
594,klikun,0,1,images\1492885546.jpg,masks\1492885546.png,194,203,732,930,1066,1600
4303,klikun,0,0,images\original (49).jpg,masks\original (49).png,818,789,1153,844,1536,2048
3523,klikun,0,0,images\3874478319.jpg,masks\3874478319.png,444,118,1592,1534,1706,2560
1592,klikun,0,2,images\24_Mizinenko_4551.jpg,masks\24_Mizinenko_4551.png,70,388,357,510,600,914
1593,klikun,0,0,images\24_Mizinenko_4580.jpg,masks\24_Mizinenko_4580.png,92,47,591,478,600,802
683,klikun,0,0,images\1824922180.jpg,masks\1824922180.png,202,267,1042,797,1063,1600
530,klikun,0,1,images\1489132048.jpg,masks\1489132048.png,33,103,364,301,380,500
3706,klikun,0,0,images\3997746193.jpg,masks\3997746193.png,282,38,938,968,1000,1000
3738,klikun,0,0,images\4013748971.jpg,masks\4013748971.png,467,81,1190,739,867,1300
1231,klikun,0,0,images\2271416065.jpg,masks\2271416065.png,373,160,1288,556,808,1382
2503,klikun,0,3,images\3303221350.jpg,masks\3303221350.png,1094,836,1181,959,1152,1600
3785,klikun,0,0,images\4022332314.jpg,masks\4022332314.png,0,175,1673,994,1365,2048
3946,klikun,0,2,images\img_26.jpg,masks\img_26.png,944,1172,1130,1261,1536,2048
1157,klikun,0,0,images\2027392575.jpg,masks\2027392575.png,32,361,888,1337,1338,1024
3830,klikun,0,0,images\4036673346.jpg,masks\4036673346.png,140,0,436,329,399,437
120,klikun,0,0,images\1433946875.jpg,masks\1433946875.png,243,170,745,615,720,1080
1504,klikun,0,1,images\2429721123.jpg,masks\2429721123.png,27,111,272,199,289,604
1264,klikun,0,0,images\2397553372.jpg,masks\2397553372.png,827,279,1689,1047,1536,2048
2509,klikun,0,1,images\3303432732.jpg,masks\3303432732.png,225,168,893,827,939,1252
2240,klikun,0,0,images\3018012692.jpg,masks\3018012692.png,281,113,1575,882,1200,1600
3084,klikun,0,1,images\3725836228.jpg,masks\3725836228.png,388,488,436,542,600,800
3984,klikun,0,9,images\img_32.jpg,masks\img_32.png,1321,0,1805,86,1364,2048
811,klikun,0,0,images\1951008317.jpg,masks\1951008317.png,180,127,504,687,800,533
538,klikun,0,1,images\1489262663.jpg,masks\1489262663.png,153,50,484,314,407,500
3075,klikun,0,1,images\3724029423.jpg,masks\3724029423.png,0,209,208,426,545,728
3889,klikun,0,2,images\img_10.jpg,masks\img_10.png,449,318,520,486,600,800
4071,klikun,0,31,images\img_41.jpg,masks\img_41.png,570,457,677,521,664,996
1897,klikun,0,0,images\2627233090.jpg,masks\2627233090.png,368,175,1330,930,1066,1600
2672,klikun,0,0,images\3431857071.jpg,masks\3431857071.png,56,45,108,94,95,155
677,klikun,0,0,images\1823438918.jpg,masks\1823438918.png,329,96,1506,811,1067,1600
4222,klikun,0,38,images\img_8.jpg,masks\img_8.png,1639,866,1858,1128,1364,2048
3986,klikun,0,11,images\img_32.jpg,masks\img_32.png,1373,63,1590,397,1364,2048
720,klikun,0,0,images\1838564886.jpg,masks\1838564886.png,599,133,1214,949,1080,1557
429,klikun,0,2,images\1483103661.jpg,masks\1483103661.png,113,64,444,461,500,485
2179,klikun,0,0,images\2984476994.jpg,masks\2984476994.png,461,481,1924,1299,1785,2048
3937,klikun,0,8,images\img_25.jpg,masks\img_25.png,320,943,630,1062,1536,2048
2195,klikun,0,0,images\3004824349.jpg,masks\3004824349.png,448,556,955,789,1200,1600
2952,klikun,0,0,images\3719506934.jpg,masks\3719506934.png,337,105,595,516,625,1000
3032,klikun,0,0,images\3723187063.jpg,masks\3723187063.png,305,168,781,499,704,1000
4013,klikun,0,17,images\img_34.jpg,masks\img_34.png,955,1145,1023,1213,2048,1536
960,klikun,0,0,images\1962066626.jpg,masks\1962066626.png,99,217,501,518,519,800
1905,klikun,0,0,images\2627780647.jpg,masks\2627780647.png,360,219,1249,898,1066,1600
2688,klikun,0,3,images\3433301114.jpg,masks\3433301114.png,203,243,473,645,1024,1024
371,klikun,0,0,images\1480182393.jpg,masks\1480182393.png,71,77,337,417,500,489
621,klikun,0,0,images\1669162497.jpg,masks\1669162497.png,94,71,708,511,601,898
1038,klikun,0,0,images\1969650006.jpg,masks\1969650006.png,122,171,621,537,538,800
3270,klikun,0,0,images\3747209900.jpg,masks\3747209900.png,58,191,819,548,600,900
3818,klikun,0,0,images\4034637949.jpg,masks\4034637949.png,701,885,992,1332,2048,1536
4180,klikun,0,0,images\img_77.jpg,masks\img_77.png,852,656,1660,1088,1463,2048
3386,klikun,0,0,images\3773581143.jpg,masks\3773581143.png,643,292,1611,1093,1362,2048
2099,klikun,0,0,images\2843748694.jpg,masks\2843748694.png,391,132,879,762,966,1000
69,klikun,0,0,images\1429679329.jpg,masks\1429679329.png,476,544,1280,853,1067,1600
4343,klikun,0,0,images\original (67).jpg,masks\original (67).png,341,129,595,537,698,1046
2028,klikun,0,0,images\2840458468.jpg,masks\2840458468.png,31,114,504,455,533,800
734,klikun,0,0,images\1838828368.jpg,masks\1838828368.png,333,219,1449,757,1040,1595
4169,klikun,0,2,images\img_73.jpg,masks\img_73.png,177,258,320,447,673,768
1830,klikun,0,1,images\2579231265.jpg,masks\2579231265.png,434,162,1141,925,1365,2048
2899,klikun,0,1,images\3718975299.jpg,masks\3718975299.png,328,480,999,704,906,1000
166,klikun,0,1,images\1465982511.jpg,masks\1465982511.png,105,12,296,323,375,500
1183,klikun,0,0,images\2238797150.jpg,masks\2238797150.png,523,326,1538,1364,1365,2048
718,klikun,0,0,images\1838513174.jpg,masks\1838513174.png,602,386,1316,827,1200,1600
3181,klikun,0,0,images\3729846966.jpg,masks\3729846966.png,107,76,527,482,645,746
1051,klikun,0,0,images\1971553275.jpg,masks\1971553275.png,101,203,532,479,595,800
4009,klikun,0,13,images\img_34.jpg,masks\img_34.png,1040,1204,1182,1291,2048,1536
1457,klikun,0,0,images\2410266772.jpg,masks\2410266772.png,84,106,629,243,307,640
1163,klikun,0,0,images\2027434224.jpg,masks\2027434224.png,1047,200,1501,769,904,1600
2955,klikun,0,0,images\3719541666.jpg,masks\3719541666.png,244,171,518,450,600,800
2229,klikun,0,1,images\3014035936.jpg,masks\3014035936.png,448,399,1186,914,1536,2048
3756,klikun,0,0,images\4018167990.jpg,masks\4018167990.png,425,43,1399,630,933,1400
1293,klikun,0,0,images\2398957849.jpg,masks\2398957849.png,320,192,564,358,479,640
1929,klikun,0,0,images\2832389071.jpg,masks\2832389071.png,252,176,733,403,500,800
1345,klikun,0,0,images\2402352012.jpg,masks\2402352012.png,101,109,479,411,480,640
2267,klikun,0,0,images\3032051949.jpg,masks\3032051949.png,26,172,752,621,768,1024
152,klikun,0,0,images\1460639828.jpg,masks\1460639828.png,148,379,1500,1201,1594,1590
2446,klikun,0,0,images\3079683741.jpg,masks\3079683741.png,1212,310,1895,1153,1366,2048
912,klikun,0,0,images\1956622142.jpg,masks\1956622142.png,139,96,705,367,649,800
3295,klikun,0,0,images\3760063303.jpg,masks\3760063303.png,635,156,1562,1469,1536,2048
599,klikun,0,0,images\1492928087.jpg,masks\1492928087.png,49,152,444,264,396,500
2659,klikun,0,0,images\3431310573.jpg,masks\3431310573.png,719,400,1169,694,1066,1600
1222,klikun,0,0,images\2271103933.jpg,masks\2271103933.png,151,130,1545,1208,1209,1600
8,klikun,0,8,images\1.jpg,masks\1.png,1154,835,1216,929,1365,2048
3574,klikun,0,0,images\3918390829.jpg,masks\3918390829.png,174,211,274,322,361,500
2225,klikun,0,4,images\3013930709.jpg,masks\3013930709.png,687,0,1223,130,1536,2048
670,klikun,0,1,images\1822701565.jpg,masks\1822701565.png,118,426,921,1007,1200,1600
3750,klikun,0,0,images\4017513313.jpg,masks\4017513313.png,176,210,762,960,1066,1600
1108,klikun,0,0,images\1973987937.jpg,masks\1973987937.png,255,71,595,479,532,800
