name,conf,x1,y1,x2,y2,path_img,true_label
klikun,0.98037165,1,34,460,418,klikun\images\1479788018.jpg,klikun
klikun,0.8486441,221,132,418,384,klikun\images\1479888537.jpg,klikun
klikun,0.94947463,149,41,589,438,klikun\images\1479946063.jpg,klikun
klikun,0.9875534,39,2,554,362,klikun\images\1482755294.jpg,klikun
klikun,0.97029954,35,42,535,377,klikun\images\1482872634.jpg,klikun
klikun,0.8996711,10,61,606,558,klikun\images\1482881337.jpg,klikun
klikun,0.97097975,9,93,378,336,klikun\images\1482989741.jpg,klikun
klikun,0.9805559,74,94,462,435,klikun\images\1483162010.jpg,klikun
klikun,0.9655876,0,153,406,545,klikun\images\1483611268.jpg,klikun
klikun,0.81593776,2,8,501,631,klikun\images\1485516500.jpg,klikun
klikun,0.82803684,0,19,400,639,klikun\images\1485697920.jpg,klikun
klikun,0.9189042,75,25,547,561,klikun\images\1485854883.jpg,klikun
klikun,0.9654291,48,94,531,361,klikun\images\1485930756.jpg,klikun
klikun,0.9655791,102,173,285,318,klikun\images\1486205965.jpg,klikun
klikun,0.95446515,282,170,464,307,klikun\images\1486205965.jpg,klikun
klikun,0.9657997,32,244,260,598,klikun\images\1486237481.jpg,klikun
klikun,0.82392615,228,102,497,599,klikun\images\1486237481.jpg,klikun
klikun,0.9529168,87,77,552,598,klikun\images\1488557739.jpg,klikun
klikun,0.95905143,28,34,620,358,klikun\images\1488560265.jpg,klikun
klikun,0.9715383,92,129,578,322,klikun\images\1489022523.jpg,klikun
klikun,0.97942173,129,52,465,365,klikun\images\1489047415.jpg,klikun
klikun,0.43526536,0,351,185,478,klikun\images\1489047415.jpg,klikun
klikun,0.9868551,48,95,474,378,klikun\images\1489145413.jpg,klikun
klikun,0.7895914,194,61,625,467,klikun\images\1489262663.jpg,klikun
klikun,0.9665794,39,158,414,411,klikun\images\1492043553.jpg,klikun
klikun,0.9585631,238,63,601,315,klikun\images\1492043553.jpg,klikun
klikun,0.75193274,3,112,640,332,klikun\images\1492513493.jpg,klikun
klikun,0.97586733,110,52,528,294,klikun\images\1492607781.jpg,klikun
klikun,0.82994664,4,47,582,357,klikun\images\1492824103.jpg,klikun
klikun,0.9715174,85,43,526,343,klikun\images\1492824353.jpg,klikun
klikun,0.97567266,32,85,419,409,klikun\images\1669911608.jpg,klikun
klikun,0.63944185,447,259,588,326,klikun\images\1669911608.jpg,klikun
shipun,0.4852502,447,259,588,326,klikun\images\1669911608.jpg,klikun
klikun,0.97011364,118,123,334,263,klikun\images\1670765289.jpg,klikun
klikun,0.9511734,129,145,571,535,klikun\images\1821336890.jpg,klikun
klikun,0.9749442,87,101,363,304,klikun\images\1821450313.jpg,klikun
klikun,0.98209244,111,129,324,309,klikun\images\1823549999.jpg,klikun
klikun,0.9850512,76,133,402,365,klikun\images\1833572831.jpg,klikun
klikun,0.98331064,101,77,515,369,klikun\images\1833683485.jpg,klikun
klikun,0.9698557,176,132,531,337,klikun\images\1835904392.jpg,klikun
klikun,0.8372416,8,47,362,593,klikun\images\1835911780.jpg,klikun
klikun,0.96923757,66,73,458,293,klikun\images\1837610267.jpg,klikun
klikun,0.95892245,137,92,472,302,klikun\images\1838786483.jpg,klikun
klikun,0.98134804,105,66,496,260,klikun\images\1841316524.jpg,klikun
klikun,0.98529047,111,11,487,386,klikun\images\1843988952.jpg,klikun
klikun,0.9626512,230,33,547,507,klikun\images\1844108625.jpg,klikun
klikun,0.9675969,313,124,468,234,klikun\images\1844233972.jpg,klikun
klikun,0.9658918,72,170,250,284,klikun\images\1844233972.jpg,klikun
klikun,0.9837587,153,127,470,427,klikun\images\1845150406.jpg,klikun
klikun,0.9564638,74,66,589,451,klikun\images\1847613632.jpg,klikun
klikun,0.9494327,79,87,503,390,klikun\images\1915307237.jpg,klikun
klikun,0.82837987,174,110,556,338,klikun\images\1951160025.jpg,klikun
maliy,0.9550003,99,172,314,341,klikun\images\1951236981.jpg,klikun
klikun,0.9053155,189,112,420,403,klikun\images\1951323140.jpg,klikun
maliy,0.8693762,544,116,590,152,klikun\images\1951323140.jpg,klikun
maliy,0.8236354,485,116,545,156,klikun\images\1951323140.jpg,klikun
klikun,0.9167189,112,150,355,395,klikun\images\1951329773.jpg,klikun
klikun,0.969447,197,139,564,390,klikun\images\1951440961.jpg,klikun
klikun,0.9870284,221,79,612,393,klikun\images\1951615077.jpg,klikun
klikun,0.9412398,145,134,437,366,klikun\images\1952852117.jpg,klikun
klikun,0.9816994,156,173,361,493,klikun\images\1956330970.jpg,klikun
klikun,0.98784834,215,102,602,378,klikun\images\1956593279.jpg,klikun
klikun,0.9621967,57,127,233,322,klikun\images\1956593279.jpg,klikun
klikun,0.956774,41,226,306,498,klikun\images\1956603987.jpg,klikun
klikun,0.9746621,124,150,400,540,klikun\images\1958716644.jpg,klikun
klikun,0.9869061,112,122,495,378,klikun\images\1960710519.jpg,klikun
klikun,0.9787567,55,93,414,335,klikun\images\1960783182.jpg,klikun
klikun,0.9533845,222,200,472,376,klikun\images\1962080851.jpg,klikun
klikun,0.93260103,100,176,245,371,klikun\images\1962080851.jpg,klikun
klikun,0.9616621,183,43,584,452,klikun\images\1962245752.jpg,klikun
klikun,0.97695386,54,59,543,326,klikun\images\1963419707.jpg,klikun
klikun,0.90233785,145,261,356,466,klikun\images\1963861323.jpg,klikun
klikun,0.6764022,4,152,628,371,klikun\images\1963867794.jpg,klikun
klikun,0.9847401,0,92,483,462,klikun\images\1968067241.jpg,klikun
klikun,0.9738359,222,95,528,429,klikun\images\1968156214.jpg,klikun
klikun,0.93929255,96,139,498,429,klikun\images\1969650006.jpg,klikun
klikun,0.9388851,104,98,512,324,klikun\images\1971168646.jpg,klikun
klikun,0.97272027,80,163,427,386,klikun\images\1971553275.jpg,klikun
klikun,0.95804876,54,61,402,598,klikun\images\1971563628.jpg,klikun
klikun,0.9751111,177,61,593,404,klikun\images\1971568031.jpg,klikun
klikun,0.97157115,262,53,498,442,klikun\images\1971704674.jpg,klikun
klikun,0.95698714,86,65,283,415,klikun\images\1971704674.jpg,klikun
klikun,0.58270353,117,1,270,211,klikun\images\1971704674.jpg,klikun
klikun,0.98084515,105,121,484,386,klikun\images\1971908876.jpg,klikun
klikun,0.9699201,107,198,429,367,klikun\images\1971925399.jpg,klikun
klikun,0.9747455,205,58,473,383,klikun\images\1973987937.jpg,klikun
klikun,0.9022698,20,131,428,377,klikun\images\1975008044.jpg,klikun
klikun,0.9618437,176,54,470,386,klikun\images\1975196643.jpg,klikun
klikun,0.917335,0,0,151,245,klikun\images\1975196643.jpg,klikun
klikun,0.8724164,267,110,625,422,klikun\images\1975328407.jpg,klikun
klikun,0.59315956,129,16,385,422,klikun\images\1975328407.jpg,klikun
klikun,0.97260827,0,96,377,416,klikun\images\1986597746.jpg,klikun
klikun,0.9808048,376,116,618,450,klikun\images\1995019234.jpg,klikun
klikun,0.5607868,78,240,341,510,klikun\images\1995019234.jpg,klikun
maliy,0.5396192,78,240,341,509,klikun\images\1995019234.jpg,klikun
klikun,0.9787235,102,152,605,437,klikun\images\1995154227.jpg,klikun
klikun,0.9797641,109,138,461,341,klikun\images\2006110734.jpg,klikun
klikun,0.98196876,65,81,202,267,klikun\images\2027434224.jpg,klikun
klikun,0.9762358,418,81,599,305,klikun\images\2027434224.jpg,klikun
klikun,0.9854011,98,54,572,371,klikun\images\2238840401.jpg,klikun
klikun,0.68968993,115,197,497,502,klikun\images\2247901861.jpg,klikun
klikun,0.9270455,217,53,511,267,klikun\images\2270866796.jpg,klikun
klikun,0.9700907,172,75,594,256,klikun\images\2271416065.jpg,klikun
klikun,0.9794404,92,104,468,302,klikun\images\2271577373.jpg,klikun
klikun,0.90125823,10,62,435,254,klikun\images\2271669900.jpg,klikun
klikun,0.8003444,110,67,427,634,klikun\images\2398301174.jpg,klikun
klikun,0.97056186,303,61,610,557,klikun\images\2398337194.jpg,klikun
klikun,0.95607257,56,96,454,574,klikun\images\2398337194.jpg,klikun
klikun,0.95041734,86,50,402,617,klikun\images\2400713065.jpg,klikun
klikun,0.98352015,206,69,526,381,klikun\images\2400949186.jpg,klikun
klikun,0.9441045,254,74,598,420,klikun\images\2402985882.jpg,klikun
shipun,0.48139685,0,1,77,275,klikun\images\2402985882.jpg,klikun
klikun,0.9208884,125,53,555,455,klikun\images\2403046511.jpg,klikun
klikun,0.89028764,197,32,636,385,klikun\images\2405691105.jpg,klikun
klikun,0.86329925,125,202,499,469,klikun\images\2405691105.jpg,klikun
klikun,0.98219746,91,49,569,439,klikun\images\2407062021.jpg,klikun
klikun,0.9779525,118,107,436,451,klikun\images\2408376274.jpg,klikun
klikun,0.973554,383,128,590,376,klikun\images\2408376274.jpg,klikun
klikun,0.9789699,267,37,581,395,klikun\images\2408881627.jpg,klikun
klikun,0.97975624,226,82,515,440,klikun\images\2409396596.jpg,klikun
klikun,0.98114204,83,110,403,343,klikun\images\2409654690.jpg,klikun
klikun,0.94669837,39,24,615,361,klikun\images\2410213770.jpg,klikun
klikun,0.9761267,60,110,350,306,klikun\images\2412372249.jpg,klikun
klikun,0.9175954,75,107,478,519,klikun\images\2422871857.jpg,klikun
klikun,0.6727238,108,153,466,569,klikun\images\2432915584.jpg,klikun
klikun,0.9676549,70,89,559,326,klikun\images\2465272201.jpg,klikun
klikun,0.9802933,82,195,406,454,klikun\images\24_Mikhaylov_F06a.jpg,klikun
klikun,0.9853746,120,124,449,358,klikun\images\24_Mizinenko_0802.jpg,klikun
klikun,0.66122735,189,27,638,489,klikun\images\24_Mizinenko_2029.jpg,klikun
klikun,0.9762919,72,56,428,448,klikun\images\24_Mizinenko_3388.jpg,klikun
klikun,0.896794,176,202,568,376,klikun\images\24_Mizinenko_4049.jpg,klikun
klikun,0.9107197,242,162,463,482,klikun\images\24_Mizinenko_4929.jpg,klikun
klikun,0.9706092,423,226,559,327,klikun\images\24_Mizinenko_5756.jpg,klikun
klikun,0.969436,514,181,612,332,klikun\images\24_Mizinenko_5756.jpg,klikun
klikun,0.9503297,70,253,192,356,klikun\images\24_Mizinenko_5756.jpg,klikun
klikun,0.94204503,290,188,435,332,klikun\images\24_Mizinenko_5756.jpg,klikun
klikun,0.9243201,173,309,250,368,klikun\images\24_Mizinenko_5756.jpg,klikun
klikun,0.9507764,264,133,593,356,klikun\images\24_Mizinenko_5869.jpg,klikun
klikun,0.97446966,297,105,600,377,klikun\images\24_Mizinenko_6582.jpg,klikun
klikun,0.6592613,92,189,520,287,klikun\images\24_Mizinenko_6875.jpg,klikun
klikun,0.9057704,321,281,525,464,klikun\images\24_Mizinenko_9747.jpg,klikun
klikun,0.77964157,226,37,422,284,klikun\images\24_Mizinenko_9747.jpg,klikun
klikun,0.63751775,360,42,555,265,klikun\images\24_Mizinenko_9747.jpg,klikun
maliy,0.56703186,360,43,554,264,klikun\images\24_Mizinenko_9747.jpg,klikun
klikun,0.961275,165,135,460,337,klikun\images\2540887347.jpg,klikun
klikun,0.88885415,0,0,531,511,klikun\images\2550048507.jpg,klikun
klikun,0.9594488,259,182,581,396,klikun\images\2550065402.jpg,klikun
klikun,0.8950457,249,99,569,266,klikun\images\2550065402.jpg,klikun
klikun,0.97934055,53,79,279,428,klikun\images\2572484975.jpg,klikun
klikun,0.97571707,287,85,612,400,klikun\images\2572484975.jpg,klikun
klikun,0.95072323,537,174,639,480,klikun\images\2572484975.jpg,klikun
klikun,0.961918,96,164,317,382,klikun\images\2576290314.jpg,klikun
klikun,0.97920626,68,90,422,339,klikun\images\2579102615.jpg,klikun
klikun,0.9856332,361,54,541,347,klikun\images\2579231265.jpg,klikun
klikun,0.97440183,136,51,356,286,klikun\images\2579231265.jpg,klikun
klikun,0.59169185,0,0,132,117,klikun\images\2579231265.jpg,klikun
klikun,0.97837645,66,88,433,324,klikun\images\2814403783.jpg,klikun
klikun,0.7977502,310,140,490,298,klikun\images\2814403783.jpg,klikun
klikun,0.9371589,157,98,436,301,klikun\images\2823022324.jpg,klikun
klikun,0.97881776,129,151,620,438,klikun\images\2833836883.jpg,klikun
klikun,0.98691267,57,80,545,353,klikun\images\2834728894.jpg,klikun
klikun,0.9720269,48,69,531,357,klikun\images\2838591398.jpg,klikun
klikun,0.97683287,169,128,566,524,klikun\images\2838658132.jpg,klikun
maliy,0.8114298,176,242,403,378,klikun\images\2841680799.jpg,klikun
klikun,0.96512884,57,222,474,498,klikun\images\2842289309.jpg,klikun
klikun,0.97526234,211,87,584,397,klikun\images\2842939133.jpg,klikun
klikun,0.5773355,0,1,333,215,klikun\images\2842939133.jpg,klikun
klikun,0.97030157,212,108,465,412,klikun\images\2843124043.jpg,klikun
klikun,0.96650225,361,63,560,328,klikun\images\2843124043.jpg,klikun
klikun,0.9765067,115,86,450,337,klikun\images\2843157585.jpg,klikun
klikun,0.80703074,247,82,566,497,klikun\images\2843748694.jpg,klikun
klikun,0.9828075,19,107,453,312,klikun\images\2844974234.jpg,klikun
klikun,0.9819437,124,48,496,271,klikun\images\2845008599.jpg,klikun
klikun,0.95251715,274,56,562,385,klikun\images\2845629597.jpg,klikun
klikun,0.97571903,22,95,500,472,klikun\images\2979928671.jpg,klikun
klikun,0.98501074,98,94,396,293,klikun\images\2980811236.jpg,klikun
klikun,0.9779551,0,85,395,464,klikun\images\2999037877.jpg,klikun
klikun,0.48588488,37,227,427,638,klikun\images\3008055325.jpg,klikun
klikun,0.97662413,87,127,374,406,klikun\images\3008499848.jpg,klikun
maliy,0.94678414,45,17,555,311,klikun\images\3044659095.jpg,klikun
klikun,0.9776255,104,123,484,326,klikun\images\3044826579.jpg,klikun
klikun,0.9692209,54,44,577,377,klikun\images\3044932513.jpg,klikun
klikun,0.95644414,213,82,439,370,klikun\images\3049312008.jpg,klikun
klikun,0.97614014,137,140,411,320,klikun\images\3049381373.jpg,klikun
klikun,0.9495854,47,45,489,405,klikun\images\3049711634.jpg,klikun
klikun,0.9747959,305,72,560,482,klikun\images\3049915581.jpg,klikun
klikun,0.96386796,46,119,343,557,klikun\images\3049915581.jpg,klikun
klikun,0.97387624,92,64,500,426,klikun\images\3050336476.jpg,klikun
klikun,0.9802192,137,149,488,325,klikun\images\3050569396.jpg,klikun
klikun,0.95850945,83,151,523,422,klikun\images\3057158343.jpg,klikun
klikun,0.9545117,2,72,377,423,klikun\images\3070359970.jpg,klikun
klikun,0.97635496,166,87,422,371,klikun\images\3078271629.jpg,klikun
klikun,0.9751976,96,181,338,316,klikun\images\3078610006.jpg,klikun
klikun,0.9680282,350,189,632,325,klikun\images\3078610006.jpg,klikun
klikun,0.9722464,251,104,597,304,klikun\images\3079678105.jpg,klikun
klikun,0.87913096,22,79,572,369,klikun\images\3079821926.jpg,klikun
klikun,0.9811019,247,126,612,349,klikun\images\3080105333.jpg,klikun
klikun,0.74064314,48,226,433,382,klikun\images\3084826464.jpg,klikun
klikun,0.56269896,92,36,556,267,klikun\images\3084826464.jpg,klikun
klikun,0.90920174,321,109,562,429,klikun\images\3090729843.jpg,klikun
klikun,0.88148737,102,214,158,255,klikun\images\3090729843.jpg,klikun
klikun,0.86761856,45,212,115,265,klikun\images\3090729843.jpg,klikun
klikun,0.98079175,255,112,497,434,klikun\images\3090784006.jpg,klikun
klikun,0.89095455,534,200,640,325,klikun\images\3090784006.jpg,klikun
klikun,0.9827991,76,94,357,373,klikun\images\3097779307.jpg,klikun
klikun,0.9574838,302,42,503,320,klikun\images\3097779307.jpg,klikun
klikun,0.95623934,122,140,514,299,klikun\images\3109250668.jpg,klikun
klikun,0.9779765,193,140,429,301,klikun\images\3321093765.jpg,klikun
klikun,0.64979255,299,307,354,332,klikun\images\3321093765.jpg,klikun
klikun,0.42553225,246,302,321,331,klikun\images\3321093765.jpg,klikun
klikun,0.9781072,216,120,510,425,klikun\images\3325615402.jpg,klikun
klikun,0.97197986,67,75,507,326,klikun\images\3327678238.jpg,klikun
klikun,0.92764264,176,116,603,427,klikun\images\3327837555.jpg,klikun
klikun,0.8762037,0,122,335,363,klikun\images\3355155392.jpg,klikun
klikun,0.9731953,176,58,533,272,klikun\images\3355172152.jpg,klikun
klikun,0.9829128,299,78,564,260,klikun\images\3380731349.jpg,klikun
klikun,0.93205917,183,34,640,631,klikun\images\3384109968.jpg,klikun
klikun,0.88775384,5,64,468,423,klikun\images\3384984251.jpg,klikun
klikun,0.9732064,79,122,469,343,klikun\images\3407979741.jpg,klikun
klikun,0.90988344,75,75,386,569,klikun\images\3408150339.jpg,klikun
klikun,0.97781545,386,383,639,601,klikun\images\3414709439.jpg,klikun
klikun,0.95996404,151,372,357,564,klikun\images\3414709439.jpg,klikun
klikun,0.9449661,15,282,377,494,klikun\images\3414709439.jpg,klikun
klikun,0.9732757,162,125,459,586,klikun\images\3429654851.jpg,klikun
klikun,0.9855104,123,106,407,313,klikun\images\3429891501.jpg,klikun
klikun,0.894131,20,114,505,323,klikun\images\3430020752.jpg,klikun
maliy,0.68882006,234,51,587,255,klikun\images\3430293391.jpg,klikun
klikun,0.97382414,78,97,531,345,klikun\images\3431524774.jpg,klikun
klikun,0.9343062,270,70,430,430,klikun\images\3434277974.jpg,klikun
klikun,0.94258004,419,0,639,133,klikun\images\3455520643.jpg,klikun
klikun,0.64846987,214,125,380,280,klikun\images\3455520643.jpg,klikun
klikun,0.5557827,61,0,249,99,klikun\images\3455520643.jpg,klikun
klikun,0.448877,122,0,222,45,klikun\images\3455520643.jpg,klikun
klikun,0.42258474,541,0,639,23,klikun\images\3455520643.jpg,klikun
klikun,0.59887147,0,59,532,479,klikun\images\3456434230.jpg,klikun
klikun,0.8772082,109,100,301,554,klikun\images\3456834210.jpg,klikun
maliy,0.951329,109,136,584,376,klikun\images\3466488722.jpg,klikun
klikun,0.9685936,294,115,434,210,klikun\images\3704287312.jpg,klikun
klikun,0.95644474,426,27,580,200,klikun\images\3704287312.jpg,klikun
klikun,0.9560945,66,75,292,212,klikun\images\3704287312.jpg,klikun
klikun,0.93015325,76,160,335,302,klikun\images\3705727932.jpg,klikun
klikun,0.75641894,378,137,598,211,klikun\images\3705727932.jpg,klikun
klikun,0.61933887,256,163,523,281,klikun\images\3705727932.jpg,klikun
klikun,0.96415776,419,186,528,431,klikun\images\3711756447.jpg,klikun
klikun,0.9562508,105,82,360,394,klikun\images\3711756447.jpg,klikun
klikun,0.9229518,485,189,567,407,klikun\images\3711756447.jpg,klikun
klikun,0.9849495,108,108,359,378,klikun\images\3714716803.jpg,klikun
klikun,0.9572876,242,148,449,445,klikun\images\3718528886.jpg,klikun
klikun,0.98288137,133,57,456,396,klikun\images\3718539589.jpg,klikun
klikun,0.9671023,166,71,515,317,klikun\images\3718744850.jpg,klikun
klikun,0.97698325,230,134,476,358,klikun\images\3718759666.jpg,klikun
klikun,0.92693883,108,115,436,494,klikun\images\3718814101.jpg,klikun
klikun,0.9473489,324,0,640,365,klikun\images\3718975299.jpg,klikun
klikun,0.6308222,210,306,639,434,klikun\images\3718975299.jpg,klikun
maliy,0.5078835,0,97,202,386,klikun\images\3718975299.jpg,klikun
maliy,0.40934423,211,307,639,436,klikun\images\3718975299.jpg,klikun
klikun,0.96589345,160,94,446,535,klikun\images\3718992862.jpg,klikun
klikun,0.97880465,133,163,486,420,klikun\images\3719022255.jpg,klikun
klikun,0.45865682,0,171,109,430,klikun\images\3719022255.jpg,klikun
klikun,0.97782826,199,219,492,340,klikun\images\3719473949.jpg,klikun
klikun,0.9699454,289,153,542,387,klikun\images\3719682549.jpg,klikun
klikun,0.95833516,147,186,317,358,klikun\images\3719682549.jpg,klikun
klikun,0.9439112,115,76,364,282,klikun\images\3719682549.jpg,klikun
klikun,0.98087025,198,95,491,313,klikun\images\3719879807.jpg,klikun
klikun,0.76140773,5,141,551,403,klikun\images\3719901287.jpg,klikun
klikun,0.7459119,205,157,462,425,klikun\images\3720803855.jpg,klikun
klikun,0.98147136,273,173,466,437,klikun\images\3720815970.jpg,klikun
klikun,0.96363014,53,40,433,344,klikun\images\3721002507.jpg,klikun
klikun,0.96578676,0,134,601,587,klikun\images\3722855071.jpg,klikun
klikun,0.9230359,84,77,362,247,klikun\images\3723167668.jpg,klikun
klikun,0.9747907,175,257,483,472,klikun\images\3723765832.jpg,klikun
klikun,0.96701354,149,119,400,328,klikun\images\3727895491.jpg,klikun
klikun,0.97370756,151,102,569,454,klikun\images\3728574269.jpg,klikun
klikun,0.9695406,252,127,485,330,klikun\images\3728953609.jpg,klikun
klikun,0.9651722,111,211,480,550,klikun\images\3729911816.jpg,klikun
klikun,0.9615424,61,84,348,523,klikun\images\3731204646.jpg,klikun
klikun,0.94072086,315,95,569,346,klikun\images\3732012658.jpg,klikun
klikun,0.9600547,199,110,451,276,klikun\images\3732775438.jpg,klikun
klikun,0.7464418,2,50,639,477,klikun\images\3733307745.jpg,klikun
klikun,0.98143405,63,158,397,352,klikun\images\3735831361.jpg,klikun
klikun,0.97433984,96,51,614,361,klikun\images\3759367482.jpg,klikun
klikun,0.98166144,324,89,560,302,klikun\images\3759964162.jpg,klikun
klikun,0.9719185,164,153,369,327,klikun\images\3759964162.jpg,klikun
klikun,0.97784865,44,180,338,353,klikun\images\3760220807.jpg,klikun
klikun,0.98490316,244,86,508,403,klikun\images\3767162491.jpg,klikun
klikun,0.9817687,120,209,460,474,klikun\images\3767209654.jpg,klikun
klikun,0.985013,145,70,457,317,klikun\images\3767894629.jpg,klikun
klikun,0.96675104,30,33,408,285,klikun\images\3768543365.jpg,klikun
klikun,0.9478088,236,28,588,384,klikun\images\3769037082.jpg,klikun
klikun,0.98257196,120,133,365,252,klikun\images\3769211926.jpg,klikun
klikun,0.9702019,198,217,445,535,klikun\images\3769224386.jpg,klikun
klikun,0.9822944,127,85,391,216,klikun\images\3769233356.jpg,klikun
klikun,0.9808688,384,152,593,251,klikun\images\3769233356.jpg,klikun
klikun,0.9866978,257,148,592,368,klikun\images\3769264414.jpg,klikun
klikun,0.97631407,243,81,390,297,klikun\images\3769546637.jpg,klikun
klikun,0.8688919,115,49,618,435,klikun\images\3773339023.jpg,klikun
klikun,0.9733313,252,187,486,339,klikun\images\3802340138.jpg,klikun
klikun,0.9667989,105,180,211,337,klikun\images\3802340138.jpg,klikun
klikun,0.8688027,291,188,581,338,klikun\images\3807856363.jpg,klikun
klikun,0.9715368,163,105,539,377,klikun\images\3822455438.jpg,klikun
klikun,0.9865661,36,90,586,404,klikun\images\3822867290.jpg,klikun
klikun,0.95146734,200,44,375,340,klikun\images\3824726346.jpg,klikun
klikun,0.95869607,196,239,491,477,klikun\images\3825689915.jpg,klikun
klikun,0.973027,56,98,365,519,klikun\images\3826193686.jpg,klikun
klikun,0.95383537,121,66,615,389,klikun\images\3856880837.jpg,klikun
klikun,0.93759996,136,175,322,286,klikun\images\3857936207.jpg,klikun
klikun,0.9012439,321,0,640,316,klikun\images\3857936207.jpg,klikun
klikun,0.9777103,273,73,459,357,klikun\images\3858590571.jpg,klikun
klikun,0.97318405,261,56,474,339,klikun\images\3903003661.jpg,klikun
klikun,0.93861264,182,51,475,539,klikun\images\3903054680.jpg,klikun
klikun,0.9797625,275,73,526,378,klikun\images\3903162589.jpg,klikun
klikun,0.97541213,42,189,629,502,klikun\images\3906424234.jpg,klikun
klikun,0.7008642,108,138,468,637,klikun\images\3918171099.jpg,klikun
klikun,0.98030025,101,70,410,289,klikun\images\3918957878.jpg,klikun
klikun,0.947092,85,112,348,288,klikun\images\3919082903.jpg,klikun
klikun,0.81221855,446,132,595,318,klikun\images\3919082903.jpg,klikun
maliy,0.44039923,446,130,596,318,klikun\images\3919082903.jpg,klikun
klikun,0.9273809,69,65,627,581,klikun\images\3919282568.jpg,klikun
klikun,0.9797445,59,267,384,556,klikun\images\3919352643.jpg,klikun
klikun,0.8977534,84,52,264,278,klikun\images\3919352643.jpg,klikun
klikun,0.9517763,189,64,393,335,klikun\images\3919795979.jpg,klikun
klikun,0.84746504,160,127,449,360,klikun\images\3993064000.jpg,klikun
klikun,0.9782423,80,142,403,348,klikun\images\3993132374.jpg,klikun
klikun,0.96601015,365,53,562,259,klikun\images\3993132374.jpg,klikun
klikun,0.58336943,90,47,490,566,klikun\images\3997253455.jpg,klikun
klikun,0.97252995,165,146,267,295,klikun\images\3997347406.jpg,klikun
klikun,0.9528142,277,233,423,372,klikun\images\3997347406.jpg,klikun
klikun,0.93678516,181,117,640,405,klikun\images\4009781947.jpg,klikun
klikun,0.9538912,147,180,564,352,klikun\images\4010897539.jpg,klikun
klikun,0.96422005,297,106,462,351,klikun\images\4011505840.jpg,klikun
klikun,0.97554857,173,77,438,391,klikun\images\4013653514.jpg,klikun
klikun,0.9743227,102,122,467,407,klikun\images\4021959285.jpg,klikun
klikun,0.9000063,389,17,505,210,klikun\images\4021959285.jpg,klikun
klikun,0.8107286,454,0,638,59,klikun\images\4021959285.jpg,klikun
klikun,0.98105305,1,53,521,310,klikun\images\4022332314.jpg,klikun
klikun,0.9067234,0,8,487,482,klikun\images\4022333451.jpg,klikun
klikun,0.88747084,167,169,518,313,klikun\images\4024081370.jpg,klikun
klikun,0.6373794,282,262,475,360,klikun\images\4024081370.jpg,klikun
klikun,0.86136013,35,86,549,551,klikun\images\4024174593.jpg,klikun
klikun,0.9758332,147,135,404,414,klikun\images\4028780276.jpg,klikun
klikun,0.97820354,221,34,600,332,klikun\images\4028998150.jpg,klikun
klikun,0.97236097,68,54,528,421,klikun\images\4039312695.jpg,klikun
maliy,0.8358223,51,389,152,453,klikun\images\img_11.jpg,klikun
klikun,0.8302726,315,361,366,479,klikun\images\img_11.jpg,klikun
maliy,0.8110335,154,46,364,142,klikun\images\img_11.jpg,klikun
maliy,0.78303695,0,369,27,478,klikun\images\img_11.jpg,klikun
klikun,0.7540641,260,291,485,375,klikun\images\img_11.jpg,klikun
